year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,6,4,21,Europe,12880,3,C55,13,1,1,48,1,4
2008,4,11,6,Europe,3144,2,B1,4,1,1,57,1,1
2008,5,12,11,Europe,8813,4,P3,2,1,1,48,1,1
2008,7,5,1,Europe,17721,4,P23,6,2,2,28,2,2
2008,7,18,9,Europe,19885,1,A10,3,4,1,38,2,1
2008,5,28,1,Europe,11547,1,A33,1,5,1,38,2,2
2008,6,14,2,Europe,14441,4,P70,6,6,2,38,1,4
2008,8,11,3,Europe,23701,2,B25,6,3,1,38,2,2
2008,5,15,40,Europe,9309,1,A32,2,5,1,38,2,2
2008,4,6,2,Europe,1875,3,C14,9,5,1,23,2,1
2008,5,20,36,Europe,10090,2,B15,9,5,1,38,2,1
2008,5,13,1,Europe,8929,3,C5,11,2,1,48,1,1
2008,8,8,6,Business,23362,1,A17,2,6,1,62,1,1
2008,7,28,12,Europe,21494,3,C55,13,1,1,48,1,4
2008,7,23,1,Europe,20759,4,P36,2,6,1,43,1,2
2008,8,9,16,Europe,23504,1,A37,2,1,1,62,1,3
2008,4,10,1,Europe,2729,2,B7,6,3,1,38,2,1
2008,6,13,17,Europe,14210,3,C14,9,5,1,23,2,1
2008,4,2,4,Europe,899,1,A21,1,1,1,62,1,2
2008,6,12,29,Europe,14061,4,P46,14,4,1,28,2,3
2008,7,30,3,Europe,21907,2,B26,13,3,1,57,1,2
2008,6,10,7,Europe,13780,2,B4,10,2,1,52,1,1
2008,5,1,29,Europe,7082,2,B23,7,2,1,38,2,2
2008,4,18,2,Europe,4502,2,B17,6,6,2,38,2,1
2008,4,19,23,Europe,4696,4,P4,4,2,1,38,1,1
2008,5,12,13,Europe,8815,3,C40,14,2,2,28,2,3
2008,5,28,1,Europe,11635,2,B32,6,5,1,38,2,2
2008,8,5,25,Europe,22789,3,C37,2,1,1,43,1,3
2008,6,17,27,Europe,14815,4,P6,2,2,1,43,1,1
2008,6,12,1,Europe,14120,2,B10,2,4,1,67,1,1
2008,4,29,3,Europe,6535,1,A8,3,3,1,62,1,1
2008,4,28,3,Europe,6490,2,B13,12,5,2,62,1,1
2008,4,10,37,Europe,2678,1,A7,3,3,1,43,2,1
2008,5,16,7,Europe,9462,4,P42,6,2,2,28,2,3
2008,5,19,5,Europe,9883,4,P48,9,4,2,33,2,3
2008,7,22,4,Europe,20620,2,B27,2,3,1,57,1,2
2008,4,2,4,Europe,631,3,C29,6,4,2,52,1,2
2008,8,11,1,Europe,23712,1,A1,8,1,1,28,2,1
2008,5,3,11,Europe,7323,1,A31,6,5,2,62,1,2
2008,7,15,39,Europe,19464,4,P41,9,2,2,43,1,3
2008,4,9,1,Europe,2594,2,B13,12,5,2,62,1,1
2008,4,23,3,Europe,5566,1,A18,4,6,1,38,2,1
2008,5,17,18,Europe,9715,3,C42,7,2,1,28,2,3
2008,5,26,10,Europe,11232,3,C9,6,3,1,48,1,1
2008,5,22,4,Europe,10594,2,B24,11,2,1,57,1,2
2008,7,30,5,Europe,21813,3,C33,14,5,1,48,1,2
2008,6,16,2,Europe,14678,1,A10,3,4,1,38,2,1
2008,5,1,28,Europe,6962,3,C23,3,2,1,43,1,2
2008,4,29,37,Europe,6719,4,P4,4,2,1,38,1,1
2008,7,25,1,Europe,21213,1,A1,8,1,1,28,2,1
2008,4,10,12,Europe,2794,1,A7,3,3,1,43,2,1
2008,4,28,8,Europe,6285,4,P6,2,2,1,43,1,1
2008,5,2,2,Europe,7205,1,A18,4,6,1,38,2,1
2008,7,30,16,Europe,21776,1,A30,6,4,1,38,2,2
2008,5,12,1,Europe,8865,3,C58,14,2,2,48,1,4
2008,8,1,6,Europe,22138,2,B10,2,4,1,67,1,1
2008,5,7,3,Europe,8079,3,C56,6,1,2,57,1,4
2008,5,1,4,Europe,7040,2,B25,6,3,1,38,2,2
2008,5,6,2,Europe,7836,4,P34,9,6,2,48,1,2
2008,4,29,5,Europe,6608,4,P5,3,2,1,23,2,1
2008,8,8,24,Europe,23296,3,C4,4,2,1,48,1,1
2008,5,29,2,Europe,11840,4,P60,14,2,1,28,2,4
2008,6,26,19,Europe,16422,4,P52,11,6,2,23,2,3
2008,4,21,2,Europe,5073,2,B8,4,3,2,52,1,1
2008,4,13,12,Europe,3440,1,A12,2,4,1,38,2,1
2008,6,15,1,Europe,14452,1,A12,2,4,1,38,2,1
2008,4,15,2,Europe,3918,1,A22,4,2,1,62,1,2
2008,6,9,12,Europe,13675,4,P65,9,4,2,43,1,4
2008,4,7,11,Europe,2154,1,A8,3,3,1,62,1,1
2008,7,28,4,Europe,21446,4,P50,6,5,2,33,2,3
2008,5,29,6,Europe,11840,4,P20,7,1,1,23,2,2
2008,7,31,2,Europe,22068,1,A1,8,1,1,28,2,1
2008,5,2,4,Europe,7175,3,C13,9,5,1,48,1,1
2008,4,4,3,Business,1436,1,A13,1,5,1,28,2,1
2008,4,30,7,Europe,6792,1,A4,3,2,2,38,2,1
2008,5,9,8,Europe,8322,4,P1,3,1,1,38,1,1
2008,7,9,1,Europe,18414,2,B19,13,1,1,38,2,2
2008,4,18,21,Europe,4594,3,C32,2,5,1,33,2,2
2008,7,19,2,Europe,20043,2,B24,11,2,1,57,1,2
2008,5,8,98,Europe,8201,4,P34,9,6,2,48,1,2
2008,6,21,3,Europe,15513,1,A11,3,4,1,62,1,1
2008,7,9,5,Europe,18383,2,B34,2,6,1,48,2,2
2008,4,4,11,Europe,1307,4,P13,4,5,1,38,1,1
2008,5,16,24,Europe,9473,3,C17,14,6,1,48,1,1
2008,7,3,6,Europe,17373,1,A12,2,4,1,38,2,1
2008,4,15,1,Europe,3757,2,B1,4,1,1,57,1,1
2008,6,2,2,Europe,12305,2,B24,11,2,1,57,1,2
2008,6,2,4,Europe,12386,1,A7,3,3,1,43,2,1
2008,7,11,9,Europe,18756,4,P42,6,2,2,28,2,3
2008,7,6,3,Europe,17826,4,P6,2,2,1,43,1,1
2008,6,25,4,Europe,16140,3,C46,2,4,1,48,1,3
2008,5,20,38,Europe,10090,3,C38,13,1,1,38,2,3
2008,7,18,12,Europe,19929,2,B11,2,4,1,43,2,1
2008,4,15,4,Europe,3757,2,B14,2,5,1,62,1,1
2008,6,6,5,Europe,13193,4,P36,2,6,1,43,1,2
2008,6,25,3,Europe,16099,2,B17,6,6,2,38,2,1
2008,4,7,8,Europe,1900,3,C40,14,2,2,28,2,3
2008,4,22,2,Europe,5370,1,A5,3,2,1,43,2,1
2008,5,26,1,Europe,11289,1,A2,3,1,1,43,2,1
2008,5,21,9,Europe,10405,2,B13,12,5,2,62,1,1
2008,7,19,8,Europe,20029,1,A3,3,1,1,72,1,1
2008,5,22,10,Europe,10574,1,A38,6,1,1,62,1,3
2008,4,2,10,Europe,829,2,B4,10,2,1,52,1,1
2008,7,27,2,Europe,21406,1,A6,3,2,1,43,2,1
2008,7,26,11,Europe,21241,4,P52,11,6,2,23,2,3
2008,5,13,3,Europe,8950,4,P42,6,2,2,28,2,3
2008,4,11,13,Europe,2979,3,C31,12,5,1,33,2,2
2008,5,27,19,Europe,11510,3,C32,2,5,1,33,2,2
2008,5,4,2,Europe,7402,1,A1,8,1,1,28,2,1
2008,6,17,4,Europe,14812,1,A8,3,3,1,62,1,1
2008,6,11,1,Europe,13985,4,P1,3,1,1,38,1,1
2008,6,4,1,Europe,12831,1,A28,1,4,2,43,2,2
2008,6,29,2,Europe,16772,1,A4,3,2,2,38,2,1
2008,6,8,2,Europe,13426,1,A4,3,2,2,38,2,1
2008,7,16,14,Europe,19656,2,B10,2,4,1,67,1,1
2008,6,17,9,Europe,14850,3,C9,6,3,1,48,1,1
2008,5,1,11,Europe,7070,3,C9,6,3,1,48,1,1
2008,8,10,12,Europe,23519,4,P4,4,2,1,38,1,1
2008,7,25,2,Europe,21085,3,C49,4,5,2,26,2,3
2008,4,8,15,Europe,2267,1,A15,14,5,2,33,2,1
2008,4,26,26,Europe,6034,4,P3,2,1,1,48,1,1
2008,4,23,21,Europe,5605,2,B12,2,4,1,38,2,1
2008,5,20,13,Europe,10204,1,A11,3,4,1,62,1,1
2008,8,9,7,Europe,23398,3,C54,14,6,1,57,1,3
2008,6,17,4,Europe,14821,4,P11,4,4,2,38,1,1
2008,7,14,1,Europe,19234,1,A1,8,1,1,28,2,1
2008,7,21,21,Europe,20413,3,C29,6,4,2,52,1,2
2008,6,13,3,Europe,14243,2,B32,6,5,1,38,2,2
2008,7,16,28,Europe,19578,1,A1,8,1,1,28,2,1
2008,6,21,5,Europe,15573,1,A2,3,1,1,43,2,1
2008,4,20,7,Europe,4832,2,B32,6,5,1,38,2,2
2008,8,6,176,Europe,22902,1,A31,6,5,2,62,1,2
2008,5,18,50,Europe,9875,3,C9,6,3,1,48,1,1
2008,6,29,8,Europe,16811,1,A28,1,4,2,43,2,2
2008,4,8,3,Europe,2200,1,A8,3,3,1,62,1,1
2008,5,7,4,Europe,8069,3,C8,2,3,2,48,1,1
2008,6,24,13,Europe,16069,4,P72,14,6,1,33,2,4
2008,8,1,2,Europe,22154,1,A7,3,3,1,43,2,1
2008,6,20,5,Europe,15387,4,P16,7,6,1,33,2,1
2008,4,6,41,Europe,1881,4,P15,4,5,2,38,1,1
2008,5,20,4,Europe,10083,1,A19,12,1,2,33,2,2
2008,4,21,9,Europe,5134,3,C53,14,6,1,38,2,3
2008,7,11,39,Europe,18677,2,B7,6,3,1,38,2,1
2008,4,7,7,Europe,2033,4,P29,5,4,2,33,2,2
2008,7,2,29,Europe,17304,4,P2,3,1,1,28,2,1
2008,5,21,4,Europe,10297,1,A11,3,4,1,62,1,1
2008,4,22,2,Europe,5418,2,B22,2,2,1,67,1,2
2008,5,12,11,Europe,8726,4,P8,2,3,1,28,2,1
2008,4,1,4,Europe,172,2,B26,13,3,1,57,1,2
2008,6,3,2,Europe,12509,4,P3,2,1,1,48,1,1
2008,5,10,2,Europe,8478,2,B13,12,5,2,62,1,1
2008,7,5,4,Europe,17721,1,A22,4,2,1,62,1,2
2008,6,29,1,Europe,16723,2,B16,12,6,1,52,1,1
2008,7,13,28,Europe,19087,3,C14,9,5,1,23,2,1
2008,6,13,1,Europe,14345,2,B1,4,1,1,57,1,1
2008,5,25,9,Europe,11076,2,B26,13,3,1,57,1,2
2008,4,1,20,Europe,33,4,P12,4,4,1,33,2,1
2008,8,8,1,Business,23315,1,A2,3,1,1,43,2,1
2008,6,21,30,Europe,15592,4,P8,2,3,1,28,2,1
2008,8,6,18,Europe,23038,1,A7,3,3,1,43,2,1
2008,5,11,1,Europe,8617,3,C5,11,2,1,48,1,1
2008,6,5,4,Europe,13057,3,C19,12,1,1,48,1,2
2008,8,10,13,Europe,23540,3,C51,6,5,1,20,2,3
2008,7,22,14,Europe,20462,2,B4,10,2,1,52,1,1
2008,4,10,14,Europe,2688,4,P67,9,5,1,38,1,4
2008,4,5,8,Europe,1576,3,C26,14,3,1,28,2,2
2008,4,16,21,Europe,4153,3,C17,14,6,1,48,1,1
2008,5,9,16,Europe,8353,2,B7,6,3,1,38,2,1
2008,5,5,30,Europe,7565,4,P12,4,4,1,33,2,1
2008,5,10,1,Europe,8412,2,B4,10,2,1,52,1,1
2008,8,6,13,Europe,22898,2,B31,9,5,1,57,1,2
2008,7,2,2,Europe,17350,4,P39,14,1,1,43,1,3
2008,7,27,2,Europe,21385,4,P1,3,1,1,38,1,1
2008,7,6,2,Europe,17911,4,P10,4,4,2,65,1,1
2008,7,29,24,Europe,21616,1,A6,3,2,1,43,2,1
2008,7,19,11,Europe,20058,1,A5,3,2,1,43,2,1
2008,7,29,1,Europe,21723,3,C57,5,1,2,33,2,4
2008,4,17,9,Europe,4385,1,A4,3,2,2,38,2,1
2008,6,9,6,Europe,13577,2,B31,9,5,1,57,1,2
2008,8,11,5,Europe,23731,3,C48,6,4,1,28,2,3
2008,6,22,79,Europe,15648,3,C45,11,3,1,55,1,3
2008,7,6,21,Europe,17808,4,P11,4,4,2,38,1,1
2008,8,5,8,Europe,22831,3,C48,6,4,1,28,2,3
2008,4,13,2,Europe,3384,2,B14,2,5,1,62,1,1
2008,5,7,10,Europe,7881,3,C40,14,2,2,28,2,3
2008,5,20,4,Europe,10221,1,A29,2,4,1,60,1,2
2008,4,10,26,Europe,2766,2,B33,6,5,2,33,2,2
2008,4,9,5,Europe,2524,1,A42,6,2,1,28,2,3
2008,5,15,64,Europe,9309,3,C1,4,1,2,28,2,1
2008,8,5,3,Europe,22689,3,C38,13,1,1,38,2,3
2008,4,3,18,Europe,1070,3,C24,12,2,1,33,2,2
2008,4,14,1,Europe,3666,2,B34,2,6,1,48,2,2
2008,4,26,1,Europe,6017,4,P49,14,5,1,33,2,3
2008,4,19,8,Business,4724,3,C32,2,5,1,33,2,2
2008,5,18,19,Europe,9743,2,B4,10,2,1,52,1,1
2008,5,30,3,Europe,11953,4,P16,7,6,1,33,2,1
2008,7,31,1,Europe,22078,2,B10,2,4,1,67,1,1
2008,4,19,6,Europe,4643,3,C12,14,4,1,43,1,1
2008,4,14,28,Europe,3578,1,A21,1,1,1,62,1,2
2008,4,29,6,Europe,6511,1,A5,3,2,1,43,2,1
2008,7,2,6,Europe,17331,4,P2,3,1,1,28,2,1
2008,5,5,21,Europe,7649,1,A12,2,4,1,38,2,1
2008,4,4,13,Europe,1366,2,B21,12,1,1,67,1,2
2008,5,7,2,Europe,8078,2,B23,7,2,1,38,2,2
2008,5,19,36,Europe,9987,3,C53,14,6,1,38,2,3
2008,5,19,3,Europe,9993,2,B11,2,4,1,43,2,1
2008,4,15,10,Europe,3814,2,B32,6,5,1,38,2,2
2008,5,21,21,Europe,10472,3,C25,2,3,1,33,2,2
2008,6,12,32,Europe,14141,3,C14,9,5,1,23,2,1
2008,8,5,1,Europe,22759,3,C36,14,6,1,43,1,2
2008,5,8,157,Europe,8201,2,B30,9,4,1,57,1,2
2008,8,6,2,Europe,22940,1,A6,3,2,1,43,2,1
2008,5,19,3,Europe,10041,2,B1,4,1,1,57,1,1
2008,4,14,3,Europe,3578,1,A2,3,1,1,43,2,1
2008,6,23,21,Europe,15739,4,P5,3,2,1,23,2,1
2008,6,20,36,Europe,15500,4,P43,7,3,2,38,1,3
2008,7,30,15,Europe,21876,1,A43,2,3,1,62,1,3
2008,4,7,56,Europe,2012,3,C42,7,2,1,28,2,3
2008,4,19,26,Europe,4696,4,P7,4,3,2,28,2,1
2008,7,15,4,Europe,19477,2,B12,2,4,1,38,2,1
2008,5,23,48,Europe,10658,3,C35,9,6,1,50,1,2
2008,4,8,103,Europe,2363,4,P15,4,5,2,38,1,1
2008,7,8,10,Europe,18130,4,P1,3,1,1,38,1,1
2008,6,7,52,Europe,13332,4,P65,9,4,2,43,1,4
2008,6,22,2,Europe,15596,2,B31,9,5,1,57,1,2
2008,5,21,1,Europe,10366,3,C40,14,2,2,28,2,3
2008,7,5,17,Europe,17714,4,P26,4,3,1,43,1,2
2008,6,10,3,Europe,13811,4,P6,2,2,1,43,1,1
2008,7,8,12,Europe,18170,2,B23,7,2,1,38,2,2
2008,5,20,6,Europe,10136,2,B25,6,3,1,38,2,2
2008,4,9,31,Europe,2627,4,P3,2,1,1,48,1,1
2008,4,12,1,Europe,3307,1,A11,3,4,1,62,1,1
2008,7,17,3,Europe,19798,2,B31,9,5,1,57,1,2
2008,7,15,11,Europe,19346,2,B22,2,2,1,67,1,2
2008,8,12,14,Europe,23870,4,P41,9,2,2,43,1,3
2008,7,12,9,Europe,18869,1,A13,1,5,1,28,2,1
2008,7,16,1,Europe,19592,2,B4,10,2,1,52,1,1
2008,4,1,1,Europe,267,3,C7,13,3,1,48,1,1
2008,7,7,4,Europe,17973,2,B13,12,5,2,62,1,1
2008,5,29,7,Europe,11716,4,P36,2,6,1,43,1,2
2008,7,8,4,Europe,18280,2,B25,6,3,1,38,2,2
2008,8,4,2,Europe,22611,1,A2,3,1,1,43,2,1
2008,7,18,19,Europe,19966,4,P5,3,2,1,23,2,1
2008,4,23,5,Europe,5500,2,B15,9,5,1,38,2,1
2008,4,29,45,Europe,6620,3,C56,6,1,2,57,1,4
2008,4,23,4,Europe,5498,2,B13,12,5,2,62,1,1
2008,4,17,3,Europe,4273,4,P19,2,1,1,48,1,2
2008,4,26,10,Europe,6041,3,C34,7,6,1,48,1,2
2008,7,16,70,Europe,19623,2,B28,9,4,1,38,2,2
2008,7,17,18,Europe,19700,3,C10,9,4,2,28,2,1
2008,5,30,5,Europe,11990,2,B31,9,5,1,57,1,2
2008,6,5,1,Europe,12961,2,B10,2,4,1,67,1,1
2008,8,8,39,Europe,23293,3,C1,4,1,2,28,2,1
2008,5,8,34,Europe,8117,3,C31,12,5,1,33,2,2
2008,5,1,27,Europe,6981,3,C50,9,5,2,20,2,3
2008,4,6,8,Europe,1809,4,P47,14,4,1,28,2,3
2008,5,27,5,Europe,11379,3,C53,14,6,1,38,2,3
2008,4,26,8,Europe,6082,4,P50,6,5,2,33,2,3
2008,4,24,4,Europe,5667,1,A28,1,4,2,43,2,2
2008,7,30,6,Europe,21788,3,C40,14,2,2,28,2,3
2008,4,13,2,Europe,3343,1,A29,2,4,1,60,1,2
2008,6,18,3,Europe,15149,2,B17,6,6,2,38,2,1
2008,5,12,2,Europe,8701,4,P7,4,3,2,28,2,1
2008,7,7,3,Europe,18057,3,C11,7,4,1,33,2,1
2008,4,2,8,Europe,856,3,C56,6,1,2,57,1,4
2008,5,28,25,Europe,11604,2,B34,2,6,1,48,2,2
2008,4,16,4,Europe,3987,3,C17,14,6,1,48,1,1
2008,7,21,3,Europe,20355,4,P1,3,1,1,38,1,1
2008,6,28,9,Europe,16617,3,C5,11,2,1,48,1,1
2008,8,6,3,Europe,22954,1,A9,3,3,1,82,1,1
2008,6,3,12,Europe,12522,3,C58,14,2,2,48,1,4
2008,7,13,5,Europe,19048,1,A3,3,1,1,72,1,1
2008,4,18,14,Business,4614,1,A8,3,3,1,62,1,1
2008,6,9,3,Europe,13562,4,P72,14,6,1,33,2,4
2008,8,6,1,Europe,23043,1,A1,8,1,1,28,2,1
2008,5,22,5,Europe,10548,1,A2,3,1,1,43,2,1
2008,5,22,1,Europe,10510,3,C6,6,2,1,33,2,1
2008,6,24,18,Europe,15951,1,A13,1,5,1,28,2,1
2008,7,5,20,Europe,17692,3,C40,14,2,2,28,2,3
2008,4,19,7,Europe,4702,2,B32,6,5,1,38,2,2
2008,8,5,8,Europe,22756,1,A8,3,3,1,62,1,1
2008,5,12,76,Europe,8768,1,A9,3,3,1,82,1,1
2008,4,1,9,Europe,210,1,A17,2,6,1,62,1,1
2008,8,5,6,Europe,22753,2,B11,2,4,1,43,2,1
2008,5,19,3,Europe,9941,1,A25,1,3,1,38,2,2
2008,6,12,5,Europe,14096,3,C13,9,5,1,48,1,1
2008,4,28,5,Europe,6425,2,B32,6,5,1,38,2,2
2008,7,31,6,Europe,22015,4,P61,1,3,2,28,2,4
2008,4,3,5,Europe,1137,4,P36,2,6,1,43,1,2
2008,5,11,6,Europe,8599,1,A43,2,3,1,62,1,3
2008,7,24,22,Europe,20898,1,A39,4,1,1,38,2,3
2008,5,28,1,Europe,11702,1,A6,3,2,1,43,2,1
2008,4,18,13,Europe,4606,2,B25,6,3,1,38,2,2
2008,6,20,1,Europe,15427,2,B24,11,2,1,57,1,2
2008,4,22,1,Europe,5234,4,P20,7,1,1,23,2,2
2008,4,10,8,Europe,2896,2,B31,9,5,1,57,1,2
2008,5,17,2,Business,9725,2,B13,12,5,2,62,1,1
2008,6,10,2,Europe,13854,2,B19,13,1,1,38,2,2
2008,5,5,14,Europe,7609,4,P1,3,1,1,38,1,1
2008,4,27,16,Europe,6282,3,C58,14,2,2,48,1,4
2008,4,9,3,Europe,2428,1,A3,3,1,1,72,1,1
2008,7,25,3,Europe,21186,2,B24,11,2,1,57,1,2
2008,8,6,3,Europe,22950,4,P82,6,4,2,48,1,5
2008,6,10,8,Europe,13784,2,B29,2,4,1,62,1,2
2008,4,2,1,Europe,638,4,P17,2,6,2,38,1,1
2008,6,27,12,Europe,16553,3,C34,7,6,1,48,1,2
2008,4,28,33,Europe,6385,3,C49,4,5,2,26,2,3
2008,7,13,1,Europe,19049,4,P15,4,5,2,38,1,1
2008,6,1,13,Europe,12262,4,P48,9,4,2,33,2,3
2008,6,22,2,Europe,15609,3,C27,11,3,1,48,1,2
2008,6,23,4,Europe,15861,2,B23,7,2,1,38,2,2
2008,5,5,5,Europe,7526,4,P69,9,5,1,43,1,4
2008,6,24,9,Europe,16042,3,C14,9,5,1,23,2,1
2008,6,5,1,Europe,12929,1,A10,3,4,1,38,2,1
2008,4,4,17,Europe,1473,3,C44,14,3,1,55,1,3
2008,6,16,11,Europe,14749,2,B19,13,1,1,38,2,2
2008,7,15,9,Europe,19379,3,C48,6,4,1,28,2,3
2008,7,10,14,Europe,18513,1,A12,2,4,1,38,2,1
2008,4,19,1,Business,4785,3,C46,2,4,1,48,1,3
2008,6,15,23,Europe,14474,4,P4,4,2,1,38,1,1
2008,6,14,21,Darknet,14432,1,A11,3,4,1,62,1,1
2008,7,5,5,Europe,17776,4,P33,9,5,1,43,1,2
2008,7,23,3,Business,20847,3,C54,14,6,1,57,1,3
2008,7,20,15,Europe,20172,4,P46,14,4,1,28,2,3
2008,5,31,14,Europe,12084,4,P48,9,4,2,33,2,3
2008,5,25,3,Europe,10984,3,C19,12,1,1,48,1,2
2008,7,3,5,Europe,17506,1,A8,3,3,1,62,1,1
2008,4,15,6,Europe,3830,4,P10,4,4,2,65,1,1
2008,5,2,16,Europe,7187,4,P51,9,5,1,28,2,3
2008,6,17,7,Europe,14890,4,P27,6,3,2,33,2,2
2008,7,16,60,Europe,19623,2,B17,6,6,2,38,2,1
2008,5,15,8,Business,9396,4,P13,4,5,1,38,1,1
2008,8,6,5,Europe,22988,2,B6,2,2,1,52,1,1
2008,6,24,5,Europe,16003,2,B26,13,3,1,57,1,2
2008,6,29,9,Europe,16749,3,C54,14,6,1,57,1,3
2008,4,11,2,Europe,2905,1,A7,3,3,1,43,2,1
2008,8,4,10,Europe,22558,2,B34,2,6,1,48,2,2
2008,7,8,3,Europe,18286,2,B14,2,5,1,62,1,1
2008,5,31,4,Europe,12112,4,P1,3,1,1,38,1,1
2008,5,18,1,Business,9863,3,C6,6,2,1,33,2,1
2008,4,10,3,Europe,2787,1,A9,3,3,1,82,1,1
2008,4,29,5,Europe,6658,3,C47,13,4,2,18,2,3
2008,7,28,3,Europe,21569,3,C48,6,4,1,28,2,3
2008,5,19,9,Europe,9911,2,B15,9,5,1,38,2,1
2008,4,29,20,Europe,6663,3,C24,12,2,1,33,2,2
2008,7,17,2,Europe,19819,3,C43,6,3,2,28,2,3
2008,7,16,2,Europe,19571,1,A3,3,1,1,72,1,1
2008,4,26,39,Europe,6031,1,A9,3,3,1,82,1,1
2008,8,10,1,Europe,23557,2,B19,13,1,1,38,2,2
2008,8,10,3,Europe,23580,1,A16,1,6,1,33,2,1
2008,6,4,2,Europe,12717,2,B14,2,5,1,62,1,1
2008,7,30,6,Europe,21870,3,C24,12,2,1,33,2,2
2008,5,6,1,Europe,7770,4,P61,1,3,2,28,2,4
2008,6,5,2,Europe,12959,3,C50,9,5,2,20,2,3
2008,4,3,4,Europe,1075,4,P39,14,1,1,43,1,3
2008,6,27,1,Europe,16522,1,A4,3,2,2,38,2,1
2008,4,28,1,Europe,6289,1,A33,1,5,1,38,2,2
2008,8,1,3,Europe,22231,2,B19,13,1,1,38,2,2
2008,7,6,2,Europe,17906,3,C40,14,2,2,28,2,3
2008,4,12,5,Europe,3162,1,A8,3,3,1,62,1,1
2008,5,25,4,Europe,10986,4,P4,4,2,1,38,1,1
2008,6,12,8,Europe,14199,4,P17,2,6,2,38,1,1
2008,4,7,2,Europe,2023,4,P39,14,1,1,43,1,3
2008,7,12,7,Europe,18928,4,P14,2,5,2,38,1,1
2008,4,5,9,Europe,1629,3,C50,9,5,2,20,2,3
2008,8,9,1,Europe,23503,2,B10,2,4,1,67,1,1
2008,4,4,8,Europe,1458,2,B15,9,5,1,38,2,1
2008,8,12,58,Europe,23904,3,C43,6,3,2,28,2,3
2008,7,25,1,Europe,21217,1,A3,3,1,1,72,1,1
2008,6,8,7,Europe,13480,3,C57,5,1,2,33,2,4
2008,4,1,1,Europe,186,1,A4,3,2,2,38,2,1
2008,7,5,12,Europe,17783,4,P59,2,2,2,38,1,4
2008,4,1,33,Europe,125,2,B33,6,5,2,33,2,2
2008,4,19,2,Europe,4791,3,C28,2,4,2,48,1,2
2008,8,1,4,Europe,22134,4,P26,4,3,1,43,1,2
2008,4,11,3,Europe,3032,4,P12,4,4,1,33,2,1
2008,5,25,3,Europe,11003,1,A27,3,3,1,55,1,2
2008,6,4,1,Europe,12874,3,C18,9,6,1,48,1,1
2008,5,24,9,Europe,10954,2,B26,13,3,1,57,1,2
2008,4,3,1,Europe,975,2,B6,2,2,1,52,1,1
2008,4,2,4,Europe,504,2,B23,7,2,1,38,2,2
2008,8,6,5,Europe,22913,4,P4,4,2,1,38,1,1
2008,4,12,20,Europe,3177,2,B34,2,6,1,48,2,2
2008,5,19,5,Europe,9987,4,P23,6,2,2,28,2,2
2008,5,16,3,Europe,9574,4,P82,6,4,2,48,1,5
2008,7,11,9,Business,18768,4,P1,3,1,1,38,1,1
2008,4,26,29,Europe,6031,3,C34,7,6,1,48,1,2
2008,5,6,11,Europe,7678,1,A11,3,4,1,62,1,1
2008,4,14,8,Europe,3560,3,C4,4,2,1,48,1,1
2008,4,1,7,Europe,425,3,C2,12,1,1,43,1,1
2008,6,18,3,Europe,15092,2,B2,3,1,2,57,1,1
2008,6,4,13,Europe,12708,1,A32,2,5,1,38,2,2
2008,5,7,1,Business,8044,2,B6,2,2,1,52,1,1
2008,5,28,18,Europe,11604,2,B24,11,2,1,57,1,2
2008,5,15,1,Europe,9317,1,A9,3,3,1,82,1,1
2008,8,3,6,Europe,22442,1,A12,2,4,1,38,2,1
2008,4,13,7,Europe,3394,1,A10,3,4,1,38,2,1
2008,5,15,5,Europe,9298,3,C30,2,4,2,28,2,2
2008,8,9,21,Europe,23491,4,P71,2,6,2,33,2,4
2008,5,20,3,Europe,10176,3,C30,2,4,2,28,2,2
2008,7,15,11,Europe,19294,2,B16,12,6,1,52,1,1
2008,8,4,1,Europe,22529,2,B10,2,4,1,67,1,1
2008,8,7,15,Europe,23068,4,P27,6,3,2,33,2,2
2008,6,8,3,Europe,13443,3,C27,11,3,1,48,1,2
2008,4,22,2,Europe,5366,2,B17,6,6,2,38,2,1
2008,5,29,3,Europe,11890,4,P6,2,2,1,43,1,1
2008,5,27,1,Europe,11413,2,B4,10,2,1,52,1,1
2008,5,23,2,Europe,10659,3,C12,14,4,1,43,1,1
2008,6,19,1,Europe,15259,2,B12,2,4,1,38,2,1
2008,5,28,3,Europe,11564,2,B17,6,6,2,38,2,1
2008,6,6,2,Europe,13198,4,P9,4,3,2,23,2,1
2008,7,16,5,Europe,19568,3,C14,9,5,1,23,2,1
2008,6,13,13,Europe,14209,1,A32,2,5,1,38,2,2
2008,6,25,5,Europe,16225,3,C15,6,5,1,33,2,1
2008,7,2,2,Europe,17203,3,C7,13,3,1,48,1,1
2008,4,3,4,Europe,1220,1,A11,3,4,1,62,1,1
2008,6,23,3,Europe,15862,2,B12,2,4,1,38,2,1
2008,7,11,2,Europe,18792,2,B5,14,2,2,52,1,1
2008,4,1,7,Europe,21,4,P1,3,1,1,38,1,1
2008,4,14,10,Europe,3528,3,C44,14,3,1,55,1,3
2008,8,12,2,Europe,23855,3,C50,9,5,2,20,2,3
2008,4,20,1,Europe,4807,1,A3,3,1,1,72,1,1
2008,4,29,6,Europe,6515,1,A11,3,4,1,62,1,1
